true,pred
9,9
8,8
8,8
9,9
8,15
11,11
9,9
13,17
9,9
9,9
11,9
9,10
9,9
9,9
9,9
9,9
4,4
3,3
8,10
9,9
9,17
9,9
9,9
9,9
9,9
9,9
3,3
8,15
9,9
8,8
9,9
9,9
8,10
9,9
9,9
9,9
9,9
8,8
9,9
3,3
18,9
9,9
9,9
9,9
11,9
9,9
3,3
8,15
9,9
9,9
9,10
11,9
3,3
9,9
9,9
8,9
9,9
11,9
9,9
9,9
8,12
13,13
8,8
3,3
9,9
9,9
4,9
9,17
9,9
13,9
9,9
9,9
3,3
9,9
9,17
9,16
9,9
9,9
9,9
8,15
9,9
8,9
9,9
9,9
9,9
9,9
13,15
9,9
9,17
9,9
9,9
9,9
9,9
11,11
4,4
11,11
13,12
9,9
8,10
8,8
9,19
9,9
9,9
9,9
9,19
11,11
9,9
9,9
9,9
9,9
9,9
8,9
9,9
11,11
9,9
9,9
3,3
9,7
11,11
9,9
6,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,3
9,9
9,9
9,9
18,18
3,10
8,8
9,9
9,9
9,9
9,9
11,9
3,3
9,9
9,9
9,9
9,9
11,11
0,14
13,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
13,13
9,9
11,11
9,9
9,9
8,10
9,9
9,17
9,9
9,9
8,15
3,3
9,9
9,9
9,9
9,9
4,9
11,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,9
9,10
3,3
13,15
9,9
2,9
9,10
9,9
9,9
8,10
9,12
9,9
3,3
9,9
9,9
9,9
11,9
9,9
11,11
9,9
11,9
9,19
8,8
9,17
9,9
9,9
9,9
11,11
9,10
9,9
8,8
9,9
9,9
9,9
8,10
9,9
13,13
8,8
11,9
9,9
9,3
9,9
9,9
11,11
9,9
9,10
9,17
9,9
9,9
8,8
8,9
9,9
9,9
3,10
9,13
9,9
9,9
9,9
9,9
9,9
11,9
4,4
9,9
9,9
9,9
9,9
18,18
11,11
8,9
9,18
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
11,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,16
11,11
9,9
1,9
8,8
9,9
3,3
1,9
9,9
9,9
4,4
9,13
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,17
8,8
3,9
9,9
9,9
6,12
13,9
9,9
11,11
9,9
9,9
11,9
9,11
3,3
9,9
9,9
8,8
9,9
9,9
9,16
11,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
8,8
2,13
9,9
9,9
3,3
9,9
13,21
9,9
3,10
9,9
13,12
22,20
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,10
3,3
9,9
9,9
9,9
3,3
11,11
9,9
3,3
9,9
9,10
11,11
9,9
9,12
9,9
9,9
9,9
6,6
9,9
9,9
4,9
9,9
22,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,12
3,3
18,18
13,9
3,3
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
11,11
13,13
9,9
22,9
13,9
9,9
18,18
9,9
9,9
9,10
8,8
8,9
9,9
9,9
9,9
9,9
9,9
3,3
9,10
9,9
9,9
13,13
9,9
9,9
3,3
9,4
9,16
9,17
9,9
9,9
9,9
9,9
11,9
11,17
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
13,9
9,9
8,15
18,9
9,9
8,8
9,9
9,9
3,9
9,9
9,9
9,9
9,9
8,10
18,9
8,9
9,9
9,9
9,9
9,9
11,11
9,9
9,13
9,9
9,9
9,9
9,9
11,9
9,18
11,11
9,9
9,9
9,9
9,9
18,10
9,9
9,17
9,9
9,9
9,9
9,16
9,9
11,9
8,8
9,9
9,9
9,9
2,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,10
9,7
9,9
2,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
9,9
13,21
13,15
13,9
9,9
9,9
18,18
2,17
9,9
11,11
8,10
9,9
9,9
13,17
9,9
9,20
9,9
4,9
3,3
9,9
3,18
9,9
11,9
9,9
9,9
3,3
9,9
9,10
9,9
9,9
3,3
9,9
9,9
9,9
3,3
9,9
9,17
9,9
9,9
9,9
8,8
9,9
6,9
9,9
9,9
9,9
9,9
11,9
3,3
9,9
9,9
9,10
9,9
9,9
8,8
9,17
9,9
11,11
9,9
9,16
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,13
11,11
9,9
9,9
3,3
9,9
9,9
8,8
3,3
9,9
9,9
9,9
3,3
8,15
4,9
9,10
6,9
9,9
9,17
9,9
11,11
9,9
4,4
9,17
8,8
11,11
9,9
9,9
13,17
9,9
11,9
9,9
18,9
9,17
3,13
13,13
8,8
13,17
3,3
4,4
8,8
18,9
8,15
9,9
9,9
3,10
9,9
13,13
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,11
9,9
9,8
8,14
13,10
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
11,11
9,9
9,9
11,11
9,9
9,9
8,10
3,12
11,11
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,12
9,9
9,17
9,9
11,11
13,9
9,9
9,9
9,9
9,9
4,4
1,9
13,13
8,10
13,9
9,9
8,8
9,17
11,11
3,3
9,9
18,3
13,9
13,17
9,9
9,9
11,9
11,9
9,12
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,10
8,8
3,3
9,21
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
13,21
8,8
9,9
9,9
9,9
9,9
9,9
9,13
8,8
9,9
9,9
8,15
0,14
8,8
8,10
9,9
9,12
8,8
13,13
9,9
8,10
9,9
11,11
9,9
11,11
9,9
9,17
13,9
9,9
9,9
9,9
3,9
9,9
11,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,9
3,3
8,8
9,9
9,9
8,8
9,9
18,18
9,9
9,9
9,9
13,9
9,9
9,9
9,9
9,9
8,9
8,15
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
13,9
8,8
9,9
13,9
11,9
9,10
9,9
9,9
3,3
9,9
3,3
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,11
9,9
9,9
9,9
9,12
3,3
9,9
7,7
9,9
9,9
9,9
8,10
9,9
11,11
5,15
9,9
5,5
6,9
3,3
9,12
8,10
9,9
9,9
9,17
8,10
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,20
9,9
3,3
3,3
9,9
9,21
3,3
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,11
9,9
13,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
8,8
9,9
9,9
11,11
9,9
9,9
3,3
9,9
13,8
8,15
3,3
9,9
13,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
8,15
9,9
9,9
9,9
9,9
9,17
9,9
9,12
9,9
13,9
9,9
3,14
9,9
9,9
8,8
9,9
9,6
9,9
9,17
13,12
13,9
9,9
9,9
9,9
9,20
9,9
13,9
9,9
9,9
11,11
9,9
3,3
9,9
9,9
9,12
9,9
8,8
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
8,9
2,9
9,13
6,9
9,9
8,8
9,10
9,9
9,9
8,13
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
8,8
9,9
9,9
9,9
8,9
9,9
9,9
9,9
9,17
6,6
9,10
9,9
3,10
9,17
9,17
6,9
9,9
9,9
9,12
9,9
8,10
9,9
9,9
9,9
9,17
8,8
9,9
9,9
9,9
9,9
11,9
9,9
9,9
11,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
3,3
13,10
3,3
4,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
9,19
9,9
9,9
8,10
9,9
11,20
9,19
11,9
2,9
9,9
11,11
9,9
11,9
3,12
9,11
9,9
11,9
3,9
9,9
9,9
9,9
11,9
11,9
9,9
9,12
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,17
9,9
3,3
9,9
9,9
11,7
9,9
3,3
9,9
9,9
8,14
9,9
9,9
9,9
3,3
9,9
9,9
9,9
2,9
3,10
9,9
9,9
9,9
9,13
9,9
9,9
18,10
9,9
9,9
9,9
9,7
13,13
9,9
9,9
8,9
9,9
9,9
13,15
8,8
9,9
3,3
9,7
9,12
9,20
9,9
9,18
9,9
9,9
9,9
9,9
19,9
11,9
9,9
9,9
9,9
11,11
9,9
9,9
8,10
9,9
9,9
9,9
9,3
11,9
9,9
8,8
13,12
9,9
9,10
9,9
9,9
9,9
11,9
3,3
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,9
8,9
3,3
19,10
9,9
8,8
11,11
8,8
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,17
8,15
9,9
11,11
22,10
9,9
9,9
3,3
9,9
9,9
11,9
9,9
9,9
9,9
3,3
9,9
3,12
3,3
13,10
9,9
9,10
9,9
6,9
9,9
9,9
9,9
9,9
13,9
9,10
9,19
9,9
9,12
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
11,9
8,16
9,9
9,9
3,3
11,9
6,9
11,11
9,9
8,8
9,17
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,16
8,10
6,17
9,9
11,11
9,20
3,3
9,9
1,9
9,9
9,9
4,9
9,9
6,9
8,10
9,9
9,9
9,9
3,10
9,9
9,9
11,9
9,9
9,9
9,9
11,20
3,3
8,15
11,11
8,8
9,9
9,9
11,9
9,9
9,9
9,20
9,9
9,9
11,11
9,9
9,9
9,9
9,9
13,17
9,9
11,9
13,13
9,9
9,9
9,9
11,9
11,9
9,9
11,9
9,16
9,9
13,9
5,5
9,9
9,9
11,11
9,9
8,8
9,9
9,20
9,9
3,3
9,9
9,9
9,13
9,9
9,9
13,9
9,9
9,9
8,8
9,9
9,9
11,20
9,9
9,9
3,3
8,10
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
8,15
9,9
11,11
9,9
9,9
11,9
3,3
9,9
3,3
9,9
9,9
9,9
9,9
9,9
8,8
13,9
9,9
9,9
9,9
13,9
3,3
9,9
9,9
3,3
8,8
9,9
9,9
9,9
11,7
9,9
9,9
9,9
9,9
11,9
8,8
9,9
9,9
9,9
6,9
1,9
13,13
13,9
8,8
9,9
8,8
3,3
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
11,11
9,9
9,9
9,9
9,9
11,7
9,9
9,9
8,8
9,17
9,17
9,9
8,8
9,9
9,9
9,9
9,9
11,11
9,9
6,9
9,9
11,9
18,21
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
4,9
9,9
9,9
9,17
9,9
8,8
9,9
9,9
9,9
9,9
9,9
13,20
4,13
11,11
9,19
9,9
8,15
9,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
13,15
9,17
9,9
9,9
9,9
9,9
9,17
4,14
9,9
13,17
9,11
9,9
9,13
9,9
9,17
9,12
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,17
9,9
9,17
11,11
9,9
9,10
4,9
9,9
9,9
9,9
3,3
11,11
9,9
9,9
9,9
3,3
8,15
9,12
9,9
9,9
9,9
9,9
9,21
9,9
9,9
11,11
9,9
8,10
8,13
13,9
11,11
11,20
9,9
9,9
9,9
13,10
9,9
9,9
9,9
11,9
5,5
9,9
9,9
9,9
9,9
9,9
9,9
3,10
8,8
9,9
11,9
9,9
9,9
9,9
9,9
9,9
3,3
9,13
9,9
9,9
9,9
3,3
3,3
9,9
3,3
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,7
9,9
9,9
11,11
9,9
9,9
9,10
9,9
9,9
9,10
9,9
9,21
9,9
9,20
3,3
9,9
9,9
8,8
9,9
9,9
9,9
9,9
11,11
9,9
8,15
3,3
9,4
9,9
9,9
9,9
9,9
11,9
13,3
3,3
9,9
9,9
18,10
9,9
9,9
8,10
9,9
9,9
9,9
4,4
9,9
8,8
8,8
2,21
9,9
9,21
9,9
9,9
8,8
9,9
9,9
9,9
3,3
9,9
9,17
6,9
11,9
9,9
9,9
9,9
9,9
9,17
9,9
11,11
9,9
9,9
9,9
3,3
9,9
8,9
16,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
13,9
9,9
13,9
3,10
9,9
9,9
9,9
3,3
9,9
13,9
9,9
4,4
9,9
18,10
3,9
9,3
11,11
6,9
9,9
11,9
3,3
9,9
4,4
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,4
9,9
9,9
4,9
3,3
3,3
9,9
9,9
4,9
11,11
9,9
9,9
9,9
9,9
11,21
3,3
13,9
9,9
9,9
9,9
9,9
9,7
9,9
13,9
9,9
9,12
11,11
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
5,5
9,12
11,11
9,9
8,9
11,11
3,3
8,14
3,3
9,9
8,9
9,9
9,9
8,8
9,9
9,9
9,9
9,14
9,9
9,9
9,9
9,7
9,9
9,9
9,17
9,9
8,8
9,9
9,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,17
4,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,18
9,9
9,9
4,9
18,18
13,9
8,8
9,9
9,14
9,20
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,15
9,10
9,10
9,9
9,9
11,9
9,19
8,15
9,9
3,3
9,9
9,9
9,9
8,14
3,3
8,10
9,9
9,9
3,3
9,9
13,12
3,13
13,9
9,9
18,10
3,3
9,9
9,9
11,11
9,9
9,9
9,9
9,12
9,9
8,15
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
3,3
9,9
9,9
9,9
11,9
3,3
9,9
8,8
9,7
9,9
9,9
9,9
9,9
9,9
13,13
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
8,8
9,9
18,9
11,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,17
8,8
9,9
11,11
9,9
9,9
3,3
8,10
9,9
13,12
3,3
9,9
9,9
11,11
8,8
4,4
9,9
9,9
9,9
9,9
3,3
1,9
9,9
9,9
9,10
8,8
9,9
18,10
9,9
9,9
2,9
9,9
9,9
8,10
3,3
9,9
9,9
9,12
9,9
9,12
13,9
9,9
3,3
11,11
4,4
9,9
3,3
9,17
9,9
9,9
9,9
9,9
9,9
11,9
4,9
9,9
9,9
9,9
3,3
0,14
8,8
9,9
9,9
9,9
9,9
18,13
9,9
9,9
9,9
13,13
9,4
9,9
9,9
11,11
13,3
4,9
11,9
9,9
6,9
13,9
3,13
9,9
9,9
13,9
4,9
9,9
8,15
9,9
9,10
11,11
11,11
9,17
9,9
11,11
9,20
9,9
9,20
9,20
3,3
4,4
9,9
9,9
9,9
9,9
9,9
13,15
11,11
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
13,10
9,9
11,11
5,5
9,9
9,9
9,9
9,9
13,12
9,9
9,9
13,10
9,9
3,3
9,9
9,9
9,9
11,9
9,9
8,10
9,9
13,9
13,17
9,9
2,20
13,17
8,9
11,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,9
9,21
13,13
9,9
9,9
3,3
9,9
9,9
13,17
9,9
9,9
11,9
9,9
3,10
9,9
9,9
9,9
9,9
9,9
3,3
11,9
9,20
9,9
3,3
9,9
13,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,10
11,11
3,3
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,12
3,10
9,9
9,9
9,9
11,11
13,9
11,9
9,9
9,9
9,9
9,9
9,8
3,9
9,9
9,10
22,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
9,9
8,14
8,15
9,9
9,16
8,9
9,9
9,7
9,16
9,17
9,9
4,4
9,9
3,3
3,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
19,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
18,18
9,9
9,9
3,3
11,9
9,9
9,9
9,9
18,18
9,9
9,9
9,9
9,9
3,3
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
4,9
9,9
11,11
9,9
8,9
9,9
11,9
9,9
9,17
11,11
9,9
9,9
9,9
9,9
8,13
9,12
9,9
9,9
9,9
9,17
9,9
9,9
3,3
9,9
13,9
8,10
1,9
9,9
18,9
9,17
4,14
9,9
11,9
9,9
9,9
1,9
9,9
9,9
9,9
9,9
9,9
9,16
8,8
9,9
9,20
9,9
3,3
9,13
11,9
9,9
9,9
3,3
0,14
11,9
9,9
9,9
13,17
8,15
9,9
9,9
9,9
13,9
9,9
9,9
9,12
9,9
9,9
9,9
8,8
9,9
9,17
9,12
9,9
9,9
9,9
3,3
9,9
9,9
8,8
1,9
11,9
9,9
3,3
4,4
11,9
11,11
9,9
11,11
9,9
9,13
9,9
9,9
4,11
9,9
18,3
13,9
9,9
11,9
9,9
9,10
11,9
18,3
9,9
9,3
9,9
3,3
11,11
11,11
9,16
9,17
9,13
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,20
13,12
3,9
9,9
9,9
18,18
8,15
11,9
9,9
9,9
22,9
9,9
3,3
9,9
13,9
9,9
9,9
9,9
11,11
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
3,3
13,9
9,9
9,12
9,9
9,9
8,8
9,17
9,9
8,10
4,4
9,9
9,9
9,9
3,3
18,9
9,17
3,3
9,12
9,9
9,9
9,9
6,9
9,9
9,9
9,9
3,3
9,21
9,9
18,10
8,8
9,9
9,9
9,10
8,13
9,20
9,9
9,9
9,17
3,3
9,9
9,9
3,3
9,17
9,17
9,9
9,9
3,3
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,12
9,9
9,9
9,9
13,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
8,8
4,9
3,3
9,9
9,9
9,9
9,9
18,9
9,9
9,17
9,17
9,9
9,9
13,16
9,9
4,4
9,9
1,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
5,5
9,9
11,4
9,9
9,9
3,10
9,9
9,9
9,10
3,3
6,9
11,11
9,9
9,19
4,9
8,8
9,9
8,8
9,9
9,9
9,17
9,9
8,8
9,9
9,20
13,9
8,10
9,9
9,9
8,8
9,9
11,11
9,9
3,13
9,16
9,9
9,9
8,13
8,8
8,8
9,9
9,9
9,9
9,9
9,9
8,8
8,8
6,12
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,17
1,9
3,3
6,9
9,9
9,9
9,9
9,10
9,9
8,9
9,9
9,17
13,10
19,9
9,9
8,10
9,17
9,9
9,17
9,9
13,12
9,9
8,10
9,9
9,9
8,9
9,9
9,19
9,9
9,20
9,9
3,3
9,9
9,9
1,9
8,15
9,9
3,3
2,9
9,9
9,21
18,18
9,9
9,17
9,8
9,21
18,9
9,10
4,11
9,20
9,9
9,9
9,9
9,9
13,10
13,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,9
9,9
8,9
9,9
9,12
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,17
9,9
9,9
11,9
9,9
21,9
9,9
9,9
11,11
9,17
9,9
11,9
9,9
3,3
13,12
13,9
9,9
3,3
13,13
9,9
9,9
9,9
6,12
9,9
9,9
9,9
9,9
9,7
9,9
6,12
9,17
9,9
8,10
9,9
9,9
3,3
9,9
9,9
9,9
8,9
9,9
9,9
8,15
9,9
9,9
9,9
9,10
9,9
9,13
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
8,13
9,9
3,3
9,9
3,9
9,9
3,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
22,11
9,9
9,9
9,9
4,9
9,9
9,9
3,3
9,9
4,9
9,9
9,9
9,17
11,9
9,9
13,9
9,9
9,9
18,3
9,9
9,9
9,9
9,9
9,9
3,3
9,13
9,9
13,9
9,9
11,9
9,9
2,19
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,18
9,9
19,9
9,9
9,9
9,9
8,10
9,9
9,10
9,9
4,19
9,9
3,3
8,10
8,10
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
11,9
9,9
9,3
9,9
9,9
9,9
9,9
9,17
9,9
8,8
3,3
9,9
4,9
19,9
9,9
9,9
3,3
8,8
9,9
9,9
9,9
19,19
3,3
9,9
9,12
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,10
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
8,12
9,9
3,3
11,9
9,9
9,9
9,20
3,3
9,9
9,21
9,9
3,3
11,9
9,9
13,9
18,18
9,9
9,9
9,10
9,17
9,9
9,9
9,9
6,9
9,9
11,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
4,9
9,9
9,9
11,11
3,3
9,9
9,9
9,9
3,3
8,10
13,9
9,9
1,9
9,9
9,9
13,9
9,9
9,9
9,10
9,9
9,9
9,9
13,9
11,11
9,9
9,13
9,9
11,9
9,9
13,9
2,18
3,3
9,9
9,9
9,9
3,3
9,9
9,9
19,19
9,9
18,18
9,9
3,3
9,17
9,9
5,15
9,9
9,9
9,9
6,9
13,9
9,9
9,9
3,3
9,9
8,8
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,13
7,10
8,8
9,9
13,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
9,9
7,9
11,11
9,9
9,9
11,11
9,10
9,9
9,9
9,7
13,9
9,10
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
8,8
9,9
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
3,3
3,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,14
13,10
4,4
9,9
9,9
9,9
9,9
9,9
3,3
2,19
9,9
9,9
9,9
9,9
9,9
9,9
3,3
8,8
9,9
9,20
9,9
9,9
9,9
9,9
13,14
21,9
9,9
4,9
9,9
9,9
8,13
9,9
9,9
9,20
9,9
9,17
9,9
9,9
11,11
9,4
11,9
3,3
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
11,11
9,9
9,17
3,3
11,9
9,9
9,9
6,9
8,13
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
11,11
18,3
9,9
13,9
9,9
9,10
9,17
9,9
11,11
9,9
8,8
13,12
11,11
13,12
9,17
9,9
9,9
13,9
9,9
9,9
9,9
1,9
9,9
9,17
3,3
9,9
9,9
9,21
9,9
9,9
9,9
9,10
9,20
8,8
8,10
9,9
9,9
9,9
11,11
11,11
9,9
11,11
9,9
13,13
11,9
3,3
9,9
8,9
8,8
9,17
9,9
9,9
9,9
3,3
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
13,9
9,9
11,9
9,9
6,12
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
8,8
13,13
8,8
9,20
9,9
9,9
9,9
9,9
18,9
8,10
11,11
8,16
9,9
9,9
9,9
9,9
9,9
9,9
3,3
8,15
8,8
18,10
11,11
11,9
9,9
9,9
11,11
11,9
9,9
3,12
9,17
9,9
9,9
9,9
11,11
9,9
3,3
9,9
13,12
9,9
3,3
9,20
3,3
9,9
3,3
3,10
9,9
9,9
8,8
3,10
9,12
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,13
9,9
13,8
9,9
9,9
11,11
11,9
9,9
9,9
9,9
9,11
9,9
9,9
3,3
8,10
3,3
9,9
9,9
11,9
9,9
11,11
9,9
